Date,Actual_Open_Price,LR_Predicted_Open,LR_Error,RF_Predicted_Open,RF_Error
2025-04-01,1247.550048828125,1253.2738792348719,5.723830406746856,1241.9949210301959,5.555127797929117
2025-04-02,1233.050048828125,1252.1991748529074,19.14912602478239,1244.5973744830508,11.547325654925771
2025-04-03,1241.0999755859375,1249.493762750029,8.393787164091464,1243.318561412993,2.218585827055449
2025-04-04,1132.199951171875,1204.477089269437,72.2771380975621,1201.5326110427075,69.33265987083246
2025-04-07,1172.0,1165.0526849127298,6.947315087270226,1170.4096603019632,1.5903396980368143
2025-04-08,1169.5,1183.8331658110078,14.333165811007802,1184.384343754327,14.884343754326892
2025-04-09,1195.1500244140625,1186.3900765405858,8.759947873476676,1187.8724591576624,7.277565256400067
2025-04-11,1251.0,1220.5252455757816,30.474754424218418,1218.2115133354673,32.788486664532684
2025-04-15,1234.0999755859375,1241.023199909169,6.9232243232315795,1238.4188204713853,4.318844885447788
2025-04-16,1240.199951171875,1239.9163344201088,0.2836167517662034,1240.5448302651498,0.3448790932748125
2025-04-17,1270.0,1275.6345937775336,5.63459377753361,1272.8890216587615,2.8890216587615214
2025-04-21,1300.0,1296.6899182857576,3.310081714242415,1292.8295279541014,7.170472045898578
2025-04-22,1297.0,1292.2527995058563,4.747200494143726,1293.0312460327148,3.968753967285238
2025-04-23,1292.4000244140625,1301.2682083947313,8.868183980668846,1302.7824973144532,10.382472900390667
2025-04-24,1303.5,1302.600149455104,0.8998505448960259,1301.9837470703126,1.5162529296874254
2025-04-25,1340.0,1301.4740930585142,38.5259069414858,1307.8029370117188,32.19706298828123
2025-04-28,1371.0,1370.1159897293758,0.8840102706242305,1353.6596508789062,17.340349121093823
2025-04-29,1402.0,1399.7294868987353,2.270513101264669,1387.881494140625,14.118505859375091
2025-04-30,1414.0,1404.6446884662353,9.355311533764734,1391.9379943847657,22.062005615234284
2025-05-02,1431.0,1420.6496948510987,10.35030514890127,1408.9937168375652,22.006283162434784
2025-05-05,1431.0,1432.2009082623902,1.2009082623901577,1434.326559233694,3.32655923369407
2025-05-06,1420.9000244140625,1421.4936308868869,0.5936064728243764,1422.7373210134795,1.837296599416959
2025-05-07,1404.0999755859375,1407.0108977238956,2.910922137958096,1403.3844995117188,0.7154760742187136
2025-05-08,1385.5,1408.1360434638489,22.636043463848864,1402.1732482910156,16.673248291015625
2025-05-09,1400.0,1378.0190926510732,21.98090734892685,1373.1184985351563,26.881501464843723
2025-05-12,1433.5,1437.9751004326085,4.475100432608542,1432.4405793142607,1.0594206857392692
2025-05-13,1420.0,1415.8651546274098,4.1348453725902345,1419.1183145751952,0.8816854248048003
2025-05-14,1425.0,1424.8954859377022,0.10451406229776694,1428.4377864009975,3.4377864009975383
2025-05-15,1453.199951171875,1453.93214190063,0.7321907287550857,1445.2079025820776,7.992048589797378
2025-05-16,1452.0999755859375,1456.465628649532,4.365653063594436,1453.0981279083737,0.9981523224362263
2025-05-19,1438.199951171875,1441.1775885441457,2.977637372270692,1440.280042835098,2.080091663222902
2025-05-20,1423.9000244140625,1425.1147616842723,1.2147372702097528,1439.640990865864,15.740966451801569
2025-05-21,1421.199951171875,1430.0953571276782,8.895405955803199,1432.162052464869,10.96210129299402
2025-05-22,1406.5999755859375,1409.8112312204871,3.211255634549616,1401.0874975585937,5.512478027343832
2025-05-23,1432.0,1427.714279632516,4.285720367483918,1428.428156148803,3.5718438511969453
2025-05-26,1426.0999755859375,1435.2656615716762,9.165685985738719,1435.4677443768387,9.36776879090121
2025-05-27,1420.0999755859375,1422.0385976104697,1.938622024532151,1428.1119839015153,8.01200831557776
2025-05-28,1412.0999755859375,1413.2705722667206,1.1705966807830919,1406.8325036621093,5.267471923828225
2025-05-29,1418.0,1417.8884518296463,0.1115481703536716,1407.2885021972656,10.711497802734357
2025-05-30,1412.0999755859375,1421.0288566839586,8.928881098021066,1426.520405735825,14.42043014988758
2025-06-02,1422.300048828125,1413.676019278576,8.62402954954905,1406.3552502441407,15.944798583984266
2025-06-03,1414.699951171875,1405.8047075638297,8.895243608045348,1408.8375024414063,5.862448730468714
2025-06-04,1428.0,1423.9399391473635,4.060060852636525,1428.3454930160985,0.3454930160985441
2025-06-05,1441.0,1442.5442228678216,1.5442228678216452,1448.8162764485671,7.816276448567123
2025-06-06,1457.0,1443.521454567605,13.478545432395094,1449.1749459712923,7.825054028707655
2025-06-09,1450.0,1449.0059706479124,0.9940293520876367,1449.6021078045558,0.3978921954442285
2025-06-10,1445.800048828125,1438.6736421977987,7.126406630326301,1442.0918907872758,3.7081580408491845
2025-06-11,1453.5,1449.57021926621,3.9297807337900394,1449.805438850524,3.6945611494759305
2025-06-12,1424.0,1441.9698559519718,17.969855951971795,1447.6636035272504,23.663603527250416
2025-06-13,1426.9000244140625,1428.1422525882062,1.2422281741437473,1433.5060387430565,6.606014328993979
2025-06-16,1448.0,1438.2822036347636,9.717796365236381,1440.6117198370068,7.388280162993169
2025-06-17,1430.0,1431.414701874565,1.4147018745650257,1442.1154713757446,12.115471375744619
2025-06-18,1430.0999755859375,1430.5321722059748,0.43219662003730264,1445.64675946362,15.546783877682401
2025-06-19,1431.0,1433.4083901262766,2.408390126276572,1440.443055911374,9.443055911373904
2025-06-20,1453.0,1465.6599320354728,12.65993203547282,1465.1562290339396,12.156229033939553
2025-06-23,1465.0,1456.6038983089245,8.3961016910755,1456.122421784792,8.877578215207905
2025-06-24,1464.0,1450.7420566869266,13.257943313073383,1448.778201319134,15.221798680865959
2025-06-25,1469.0999755859375,1467.7519550618767,1.3480205240607575,1468.316530389695,0.7834451962426101
2025-06-26,1499.4000244140625,1495.2216062063703,4.178418207692175,1490.758155907525,8.641868506537548
2025-06-27,1513.800048828125,1515.345776112829,1.5457272847040713,1511.0450750732423,2.7549737548827125
2025-06-30,1500.5999755859375,1500.699421643776,0.09944605783857696,1507.327435251872,6.727459665934475
2025-07-01,1528.4000244140625,1528.5367070903255,0.13668267626303532,1520.662826538086,7.7371978759765625
2025-07-02,1520.800048828125,1518.9437378067523,1.856311021372676,1528.6357592773438,7.835710449218823
